2.050033778333325007e-01,-8.538048033103406986e-02,1.318204071802712984e-01
2.023328019317663373e-01,-8.178217445324605095e-02,1.420534180835869298e-01
1.995286766788813004e-01,-7.844200357691963332e-02,1.521440716133264370e-01
1.965771205046894510e-01,-7.538341621109025115e-02,1.621092918245076731e-01
1.934634131413641711e-01,-7.262819030796165143e-02,1.719668906092440552e-01
1.901720759516631887e-01,-7.019672845499670688e-02,1.817354306300979494e-01
1.866869002371945863e-01,-6.810835171914737807e-02,1.914340891772164932e-01
1.829909386563176033e-01,-6.638158946220437673e-02,2.010825160072452766e-01
1.790664547364678449e-01,-6.503446060910093862e-02,2.107006889720483001e-01
1.748948381638664451e-01,-6.408474256248911094e-02,2.203087665614534840e-01
timeseries
2.145901002133939750e-01,-1.018115815317796602e-01,8.916437683660081992e-02
2.123371048075931022e-01,-9.745861132082837830e-02,1.001139568254630907e-01
2.099944319499532364e-01,-9.324761001446435493e-02,1.108648197464398855e-01
2.075533270202321035e-01,-8.921151048396004646e-02,1.214291306163815254e-01
2.050033778333325007e-01,-8.538048033103406986e-02,1.318204071802712984e-01
2.023328019317663373e-01,-8.178217445324605095e-02,1.420534180835869298e-01
1.995286766788813004e-01,-7.844200357691963332e-02,1.521440716133264370e-01
1.965771205046894510e-01,-7.538341621109025115e-02,1.621092918245076731e-01
1.934634131413641711e-01,-7.262819030796165143e-02,1.719668906092440552e-01
1.901720759516631887e-01,-7.019672845499670688e-02,1.817354306300979494e-01
timeseries
-2.487116401889716832e-01,1.275158358566430561e-01,7.630216445631921030e-02
-2.377357268303042226e-01,1.473926257402734530e-01,6.104447759972381898e-02
-2.268107141910871705e-01,1.665779003321545271e-01,4.659850520531882978e-02
-2.160843009723558694e-01,1.850107640485909311e-01,3.291835879546393256e-02
-2.056826860810125057e-01,2.026482942315882552e-01,1.994663386126575150e-02
-1.957105449397089081e-01,2.194626405352177734e-01,7.618605700497908459e-03
-1.862516630904012260e-01,2.354381841597716074e-01,-4.134158504339439759e-03
-1.773700293805312578e-01,2.505688809496150471e-01,-1.538081558649818242e-02
-1.691112192150498739e-01,2.648558635494938640e-01,-2.618887861398075736e-02
-1.615039307331548879e-01,2.783053395224112103e-01,-3.662241534989772035e-02
timeseries
-2.358472807349706532e-02,-1.717643438848291959e-01,4.434369816163972189e-01
-4.258508258108077704e-02,-1.843422497460273091e-01,4.541349820680770644e-01
-6.301596085884905718e-02,-1.974618909930172528e-01,4.642600134632637321e-01
-8.494565022977640378e-02,-2.109936597523686674e-01,4.735932070840028763e-01
-1.084223307562591776e-01,-2.247629979988383653e-01,4.818705948567557629e-01
-1.334637524155655175e-01,-2.385424025275144633e-01,4.887789370936869715e-01
-1.600446327253904899e-01,-2.520436251498922031e-01,4.939529742170122306e-01
-1.880817201644855163e-01,-2.649116011851141428e-01,4.969759844969673934e-01
-2.174173885976051490e-01,-2.767213220261404705e-01,4.973846345495650523e-01
-2.478028641016023492e-01,-2.869799014838640416e-01,4.946803192406265537e-01
